,SampleNum,Cmax_MetricColumn,Cmax_Ratio,Cmax_lower_CL,Cmax_upper_CL,Cmax_swR,Cmax_pe,Cmax_critbound,Cmax_VarianceCriterion,Cmax_Assessment,Cmax_BE,AUCinf_MetricColumn,AUCinf_Ratio,AUCinf_lower_CL,AUCinf_upper_CL,AUCinf_swR,AUCinf_pe,AUCinf_critbound,AUCinf_VarianceCriterion,AUCinf_Assessment,AUCinf_BE,AUClast_MetricColumn,AUClast_Ratio,AUClast_lower_CL,AUClast_upper_CL,AUClast_swR,AUClast_pe,AUClast_critbound,AUClast_VarianceCriterion,AUClast_Assessment,AUClast_BE
1,1,Cmax,156.431091182375,1.46962927339112,1.66509246458077,0.262261093645217,1.57852860196379,0.220884709551451,NA,Unscaled ABE used,FALSE,AUCinf,115.737086099289,1.0681419834,1.2540536096256,0.335868419660485,1.21129750063482,-0.000370795477829401,NA,RSABE used,TRUE,AUClast,112.122287582668,1.0500612431151,1.19720706341626,0.296456677961167,1.15851080798521,-0.0162283583108085,NA,RSABE used,TRUE
2,2,Cmax,144.31308918868,1.36031387617588,1.53098987490496,0.21819576355244,1.43588495993556,0.146988147146671,NA,Unscaled ABE used,FALSE,AUCinf,116.977960840978,1.08585383135855,1.26019201915906,0.332679199746288,1.23269233720223,0.00615235835362152,NA,RSABE used,FALSE,AUClast,113.282059501912,1.06384989434314,1.20626275128018,0.275603468767585,1.16712911303791,-0.003828893740361,NA,Unscaled ABE used,TRUE
3,3,Cmax,165.83200596316,1.55666294961434,1.76661583733194,0.27552510095939,1.62143645426488,0.254012704423384,NA,Unscaled ABE used,FALSE,AUCinf,119.332541734184,1.10354960908278,1.2904046541756,0.288341617743885,1.19436714291153,0.0114355845408376,NA,Unscaled ABE used,FALSE,AUClast,118.777830776149,1.11120563780271,1.26962756522591,0.234300826748849,1.19034919806208,0.0224776061338604,NA,Unscaled ABE used,FALSE
4,4,Cmax,168.746748959256,1.58727620397928,1.79398300137876,0.26984566572169,1.64363021430796,0.269356516317269,NA,Unscaled ABE used,FALSE,AUCinf,124.219958567245,1.15019574634782,1.34156278663389,0.347536560284385,1.19421640030478,-0.0215694323407581,NA,RSABE used,TRUE,AUClast,123.163611458235,1.16344289540262,1.30382636289044,0.256585134745757,1.18370913636574,0.00184534802039852,NA,Unscaled ABE used,FALSE
5,5,Cmax,159.857460788837,1.51012952085747,1.69219973630769,0.228659489117309,1.60074439742106,0.250545480198979,NA,Unscaled ABE used,FALSE,AUCinf,108.221565811296,1.00305414419965,1.16762463665347,0.339569708034607,1.07984621130487,-0.0552883260920568,NA,RSABE used,TRUE,AUClast,106.351997833459,1.00340668659922,1.1272346092792,0.25419440323582,1.06074269190165,-0.0304468913969941,NA,Unscaled ABE used,TRUE
6,6,Cmax,152.071887636523,1.41183702263876,1.6379977744253,0.34927136959962,1.53265597927047,0.166446765349548,NA,RSABE used,FALSE,AUCinf,132.991540534615,1.22979939847255,1.43818169660333,0.364077575592423,1.32690017038542,0.0313710512977855,NA,RSABE used,FALSE,AUClast,133.087821051514,1.24228057827808,1.42579449618306,0.311521263387939,1.32241518817983,0.0523065411338878,NA,RSABE used,FALSE
7,7,Cmax,166.482946065849,1.56907538254317,1.76642700784976,0.221139944167061,1.64164801617043,0.282658471440119,NA,Unscaled ABE used,FALSE,AUCinf,127.441975231911,1.17714065040835,1.3797380156209,0.280722126749312,1.26012038022079,0.0462096697751277,NA,Unscaled ABE used,FALSE,AUClast,122.325354005021,1.15385163322256,1.29682983510303,0.239626969104967,1.20847445241677,0.0237254224249887,NA,Unscaled ABE used,FALSE
8,8,Cmax,131.981038444331,1.25003908609048,1.39347598828468,0.25624584495687,1.33378800922308,0.072633515214861,NA,Unscaled ABE used,FALSE,AUCinf,119.749911366819,1.11568110210609,1.28531721522316,0.2539280597989,1.15631719328251,-0.00396112881507867,NA,Unscaled ABE used,FALSE,AUClast,115.48482484425,1.10387032576097,1.20818038659687,0.204045429665256,1.14913973460615,0.0053653704932268,NA,Unscaled ABE used,TRUE
9,9,Cmax,167.9136194328,1.58144395648347,1.78286327981664,0.267168907574305,1.69509060012069,0.290876951934681,NA,Unscaled ABE used,FALSE,AUCinf,121.377006529366,1.12902254978437,1.30487896072966,0.308677932758947,1.23645370342858,0.0144517103297336,NA,RSABE used,FALSE,AUClast,121.78151833288,1.14891655828217,1.29084554492243,0.295168008047864,1.24897565218792,0.0157843867157911,NA,RSABE used,FALSE
10,10,Cmax,124.54209740658,1.17106082766029,1.32450284904667,0.223376029814483,1.27286901343942,0.0583067693534711,NA,Unscaled ABE used,FALSE,AUCinf,115.741867555327,1.09165564513523,1.22714337299427,0.286470732847257,1.12586328986998,-0.0238688610832219,NA,Unscaled ABE used,TRUE,AUClast,114.883170911907,1.09266378676796,1.20788691989269,0.244034741330098,1.12929691616973,-0.0115921687265528,NA,Unscaled ABE used,TRUE
